,Buy
6757,1.0
10924,0.0
7971,0.0
5795,0.0
7510,0.0
4003,0.0
3160,0.0
2348,0.0
2142,0.0
3372,1.0
4176,1.0
8144,0.0
4417,0.0
8255,0.0
2167,0.0
6461,0.0
10547,0.0
7268,1.0
3290,0.0
4342,1.0
11115,1.0
7275,0.0
8769,0.0
8772,1.0
7272,1.0
4411,1.0
7662,1.0
8217,1.0
1463,1.0
3473,1.0
3378,0.0
9418,0.0
9880,1.0
10771,0.0
11392,1.0
7297,1.0
10767,0.0
6480,0.0
6307,1.0
6149,1.0
2046,1.0
8615,1.0
1254,1.0
952,1.0
2145,0.0
12196,1.0
10906,1.0
11485,0.0
8410,0.0
1718,0.0
3006,1.0
8411,0.0
7434,1.0
5202,1.0
9363,0.0
3088,1.0
10024,0.0
2715,0.0
10086,1.0
5563,1.0
3059,1.0
1056,1.0
1146,1.0
8051,0.0
1937,0.0
10597,0.0
3884,0.0
6598,0.0
5389,1.0
3777,0.0
4081,1.0
3887,1.0
96,0.0
12230,1.0
10135,1.0
3529,0.0
1042,0.0
3684,1.0
1592,0.0
7040,0.0
11918,0.0
10216,0.0
12005,0.0
3819,0.0
9950,1.0
12194,0.0
3,1.0
4884,0.0
9724,1.0
10115,1.0
5969,0.0
9652,0.0
439,1.0
2993,0.0
7635,0.0
2144,1.0
2540,1.0
88,1.0
3351,0.0
7655,1.0
4162,1.0
274,0.0
1281,1.0
4053,1.0
4829,1.0
4404,1.0
6391,0.0
8748,1.0
10221,0.0
11452,0.0
4871,0.0
11356,1.0
415,0.0
3519,0.0
8022,1.0
3449,1.0
710,1.0
4401,0.0
10471,0.0
407,0.0
7639,0.0
10180,0.0
8885,0.0
4209,1.0
12171,0.0
3386,1.0
10999,1.0
6375,0.0
6211,1.0
5216,0.0
11195,0.0
1523,0.0
12030,1.0
1110,1.0
10157,0.0
1406,0.0
11563,1.0
3037,0.0
9648,0.0
11152,0.0
5937,0.0
8532,0.0
11395,0.0
633,1.0
6724,0.0
3851,1.0
9029,1.0
6560,0.0
131,1.0
10014,1.0
4127,0.0
9735,1.0
774,1.0
3668,0.0
6458,1.0
469,0.0
10881,1.0
11289,0.0
5221,0.0
4083,0.0
8935,1.0
11172,0.0
12370,0.0
563,0.0
1905,1.0
10770,0.0
5431,1.0
10758,1.0
1576,1.0
6912,1.0
5477,1.0
12116,1.0
4960,1.0
3143,1.0
79,0.0
6843,0.0
5683,1.0
2232,1.0
6752,1.0
5303,0.0
11065,0.0
9128,0.0
2919,1.0
3060,0.0
7743,1.0
7271,0.0
1904,0.0
4339,1.0
1851,1.0
5566,1.0
6186,0.0
5328,1.0
3706,1.0
1145,1.0
4024,0.0
5993,1.0
2928,0.0
10888,1.0
852,1.0
1494,0.0
3375,0.0
3328,0.0
2554,0.0
4308,0.0
1805,0.0
6977,1.0
3647,1.0
5006,1.0
188,1.0
1123,1.0
8625,0.0
10223,1.0
6175,1.0
1594,0.0
6130,0.0
8197,0.0
500,0.0
2596,0.0
7292,1.0
4028,0.0
2231,1.0
11977,1.0
5872,0.0
590,1.0
4128,0.0
5489,1.0
12063,1.0
4755,1.0
2075,0.0
6428,1.0
3126,0.0
8379,0.0
777,0.0
5015,0.0
2328,0.0
1194,1.0
8791,1.0
5967,1.0
9019,0.0
3599,0.0
7963,1.0
7428,0.0
1113,0.0
10076,1.0
9511,1.0
4672,0.0
11204,0.0
10052,0.0
12013,0.0
4387,0.0
3614,1.0
565,0.0
3344,1.0
1803,0.0
6209,0.0
10978,0.0
1642,1.0
11374,0.0
8534,0.0
8447,0.0
2310,0.0
12102,1.0
46,0.0
1149,1.0
8313,0.0
8203,1.0
765,1.0
7675,1.0
4663,0.0
1566,1.0
8703,1.0
10375,1.0
12090,1.0
8997,0.0
12012,0.0
11001,1.0
9773,1.0
4464,1.0
4743,1.0
1011,1.0
3834,1.0
11473,0.0
9697,1.0
4049,0.0
8813,0.0
3146,0.0
2390,0.0
6791,0.0
5820,0.0
2948,1.0
10501,0.0
4215,0.0
10609,1.0
6069,0.0
3247,1.0
1345,0.0
1444,0.0
7021,1.0
5066,1.0
9695,1.0
80,0.0
11810,1.0
7201,1.0
335,1.0
10708,0.0
6557,0.0
3898,0.0
1572,1.0
10416,1.0
10719,1.0
879,1.0
2380,0.0
10569,0.0
1509,1.0
1896,1.0
4890,1.0
10226,1.0
8784,0.0
10193,1.0
1845,0.0
111,0.0
472,0.0
9842,0.0
3501,0.0
7953,0.0
9689,1.0
4205,1.0
10294,1.0
1183,0.0
4923,0.0
6001,1.0
6550,0.0
11294,1.0
2108,0.0
7637,0.0
7448,1.0
6697,0.0
4410,0.0
2865,0.0
7969,0.0
9083,1.0
2439,0.0
5335,0.0
6449,0.0
8490,1.0
3355,1.0
6503,0.0
10605,0.0
4771,0.0
8579,1.0
7572,1.0
4710,0.0
11404,1.0
1193,0.0
45,1.0
976,1.0
10035,0.0
6431,1.0
1578,0.0
2391,1.0
5130,0.0
5265,0.0
1584,0.0
12219,0.0
11205,0.0
10560,1.0
8163,1.0
7198,1.0
2471,0.0
11072,0.0
315,1.0
10614,1.0
4629,1.0
6955,0.0
9659,0.0
4295,0.0
1624,0.0
5720,0.0
11643,1.0
5538,0.0
7887,0.0
3314,0.0
3210,1.0
4256,0.0
1071,0.0
2614,0.0
11710,1.0
11337,1.0
9615,1.0
10665,1.0
4541,1.0
409,0.0
4191,1.0
6423,0.0
6734,0.0
576,1.0
10043,0.0
11039,1.0
7656,1.0
713,0.0
5703,0.0
9656,1.0
1087,1.0
3656,0.0
2335,0.0
11675,0.0
2474,1.0
2495,1.0
1454,1.0
4885,0.0
5329,0.0
3222,0.0
881,1.0
1710,1.0
7808,1.0
2864,1.0
7171,0.0
5019,0.0
10200,1.0
2245,1.0
12253,1.0
9142,1.0
5400,0.0
3445,0.0
7055,1.0
3780,0.0
10574,0.0
7586,1.0
1597,1.0
10656,1.0
3975,1.0
394,1.0
11898,0.0
9525,0.0
4170,0.0
11158,1.0
1180,0.0
12017,1.0
1911,1.0
9132,0.0
8690,1.0
2214,1.0
9157,1.0
5076,0.0
7606,0.0
5100,1.0
8994,0.0
8055,1.0
6779,1.0
7058,1.0
10254,0.0
12202,0.0
2619,1.0
9330,0.0
1691,0.0
8979,0.0
123,1.0
7038,1.0
1952,1.0
10601,1.0
8451,0.0
3404,1.0
2777,1.0
8480,1.0
7658,1.0
2588,0.0
10850,0.0
3833,0.0
8198,0.0
11474,1.0
10323,1.0
8409,1.0
6105,1.0
11562,0.0
6861,1.0
8260,1.0
1891,0.0
2954,1.0
7191,0.0
295,1.0
4850,1.0
2536,1.0
12210,1.0
7719,0.0
1785,0.0
9505,1.0
286,0.0
9638,1.0
11449,1.0
1758,0.0
4540,1.0
1284,0.0
7865,0.0
5331,0.0
10452,1.0
8883,1.0
6384,0.0
8341,1.0
5746,0.0
2968,0.0
9112,0.0
549,1.0
6620,1.0
2771,0.0
10104,1.0
11740,0.0
9265,1.0
8939,1.0
4622,1.0
4679,0.0
7020,1.0
11193,1.0
11611,1.0
9915,1.0
6399,0.0
4392,1.0
7051,0.0
2377,0.0
9321,1.0
4156,1.0
9165,1.0
4640,0.0
7883,0.0
5620,0.0
9864,0.0
5990,0.0
5756,0.0
6567,1.0
7348,1.0
3366,0.0
1303,1.0
7837,0.0
5980,0.0
3405,1.0
5589,0.0
4783,0.0
9039,1.0
12232,1.0
3033,0.0
12054,0.0
12223,0.0
8460,1.0
4353,0.0
9725,1.0
7873,1.0
3585,1.0
4246,1.0
10628,1.0
4093,0.0
3441,0.0
7528,1.0
5453,0.0
467,0.0
6679,0.0
5024,0.0
10607,0.0
4714,1.0
106,0.0
4948,0.0
10929,0.0
9706,0.0
5605,0.0
411,0.0
6182,1.0
10851,1.0
10465,1.0
8693,0.0
11177,0.0
9284,1.0
4525,1.0
3233,1.0
8543,1.0
5381,0.0
10645,1.0
10519,1.0
4398,1.0
11590,1.0
9043,0.0
1862,1.0
3307,0.0
11618,0.0
5948,1.0
2360,0.0
7937,0.0
2133,1.0
10990,0.0
2406,0.0
29,1.0
4754,0.0
6517,1.0
8184,1.0
4269,0.0
568,1.0
7766,1.0
11570,1.0
1245,0.0
3821,1.0
5894,1.0
1458,1.0
7838,0.0
1835,1.0
316,1.0
108,0.0
5614,1.0
11553,1.0
2879,0.0
7475,0.0
3131,1.0
9297,0.0
4949,1.0
4779,0.0
12107,1.0
7590,0.0
3000,0.0
3753,0.0
10904,0.0
7850,0.0
10107,1.0
7602,0.0
3187,0.0
7362,1.0
6178,0.0
4102,1.0
4367,0.0
5226,1.0
973,0.0
6067,0.0
5046,1.0
10710,1.0
3065,1.0
7899,0.0
6070,1.0
10199,1.0
1374,0.0
11794,1.0
8243,0.0
11756,0.0
3379,0.0
7800,1.0
5781,1.0
10,0.0
6134,1.0
9830,0.0
11436,1.0
1426,1.0
12342,1.0
7747,0.0
9871,1.0
718,1.0
6152,0.0
3574,0.0
7709,0.0
11444,0.0
735,1.0
12240,1.0
9961,0.0
3973,0.0
3860,0.0
2140,0.0
9327,1.0
5071,1.0
909,1.0
2627,1.0
4814,0.0
496,1.0
9440,0.0
7261,0.0
5652,1.0
8504,1.0
7319,0.0
1206,0.0
2781,1.0
9714,0.0
5404,1.0
7614,0.0
1195,0.0
9014,1.0
5771,1.0
6802,0.0
7078,0.0
10886,0.0
9559,1.0
6844,1.0
288,1.0
6104,0.0
5733,0.0
8011,0.0
8902,0.0
8336,1.0
3680,0.0
388,1.0
836,1.0
10279,1.0
9090,1.0
280,1.0
2754,0.0
9354,1.0
3540,1.0
6240,1.0
7503,0.0
1112,0.0
3621,0.0
10650,0.0
10356,0.0
10164,1.0
3827,1.0
6810,1.0
6537,0.0
267,1.0
4684,0.0
1598,0.0
4100,0.0
6330,1.0
6249,0.0
8249,1.0
7337,0.0
2813,0.0
7907,0.0
5513,1.0
4226,1.0
9099,0.0
1379,1.0
9783,1.0
9748,1.0
416,1.0
8104,0.0
4508,0.0
1962,1.0
620,1.0
1703,1.0
6702,0.0
11799,0.0
3522,0.0
8008,1.0
6682,0.0
7416,0.0
6389,0.0
2516,1.0
9500,1.0
11268,1.0
1190,1.0
9417,0.0
10773,1.0
8394,1.0
5473,0.0
11728,1.0
4338,1.0
6695,0.0
1506,1.0
3295,1.0
10720,1.0
3204,1.0
4253,0.0
9479,1.0
5199,0.0
12069,0.0
794,0.0
730,0.0
7603,0.0
8495,1.0
5281,0.0
3532,1.0
10202,0.0
2626,1.0
4190,1.0
9920,0.0
1745,0.0
3705,1.0
10981,0.0
10648,1.0
12075,0.0
2709,0.0
4643,0.0
5228,1.0
2675,1.0
1199,1.0
9978,1.0
10930,1.0
10683,0.0
8515,1.0
10732,1.0
1889,0.0
5609,0.0
3387,1.0
11986,0.0
32,0.0
8364,1.0
10839,0.0
6886,0.0
4060,1.0
10596,1.0
6479,1.0
11049,0.0
8860,0.0
7975,1.0
10539,0.0
9356,1.0
9282,0.0
4716,0.0
4365,1.0
9136,0.0
4075,1.0
5910,0.0
1486,1.0
605,0.0
6728,0.0
11558,0.0
1533,0.0
2651,1.0
10073,1.0
5264,0.0
9965,1.0
11385,1.0
3710,0.0
1330,1.0
9584,1.0
957,1.0
4047,1.0
7460,1.0
11102,0.0
4237,1.0
12165,0.0
1660,0.0
1026,0.0
4807,0.0
8760,1.0
1247,0.0
11004,0.0
9286,0.0
655,1.0
623,0.0
10439,0.0
11466,0.0
4843,1.0
2199,0.0
10960,0.0
4509,1.0
4665,1.0
10754,1.0
9452,1.0
4193,1.0
9967,1.0
7853,0.0
3704,0.0
2625,0.0
6931,0.0
11911,0.0
7802,0.0
1746,0.0
5363,1.0
9983,0.0
3208,1.0
2457,1.0
4504,0.0
8180,0.0
76,1.0
9705,1.0
6096,0.0
9194,0.0
2698,1.0
7356,1.0
11276,0.0
5358,1.0
2260,0.0
1775,1.0
3469,0.0
93,0.0
10976,1.0
8431,0.0
6740,1.0
12262,0.0
6453,1.0
714,1.0
1076,0.0
6756,0.0
12299,1.0
3002,1.0
2015,0.0
1885,1.0
7387,1.0
3995,0.0
5833,0.0
6188,0.0
8205,1.0
1488,1.0
10556,0.0
6693,1.0
8262,0.0
5836,1.0
3702,1.0
2759,1.0
5144,1.0
6673,1.0
1437,1.0
1233,0.0
185,1.0
4609,0.0
2465,0.0
10349,0.0
8892,0.0
3984,0.0
1297,0.0
10158,0.0
4785,0.0
6291,1.0
449,0.0
8909,0.0
3669,1.0
7652,1.0
9897,1.0
8697,1.0
381,0.0
9758,0.0
1155,0.0
11225,1.0
5444,1.0
8739,1.0
1728,1.0
4347,1.0
8704,1.0
2425,1.0
2727,1.0
1253,0.0
4634,1.0
5090,0.0
2503,0.0
5257,1.0
5844,0.0
7163,1.0
3742,1.0
3043,1.0
6023,0.0
2963,1.0
1612,1.0
5419,1.0
2191,0.0
1729,1.0
11762,1.0
6112,1.0
4096,0.0
3601,0.0
7116,1.0
4418,0.0
7229,0.0
530,0.0
9552,1.0
7173,1.0
5559,0.0
12108,1.0
3495,0.0
8282,1.0
3485,1.0
8630,1.0
7991,1.0
6271,0.0
4122,0.0
11233,0.0
5935,1.0
4921,1.0
144,0.0
3492,0.0
5008,0.0
5120,0.0
8483,0.0
2755,0.0
2492,1.0
4395,0.0
6027,0.0
10066,0.0
4828,0.0
10536,1.0
5595,1.0
12081,0.0
2889,0.0
11389,1.0
3082,0.0
788,0.0
4617,0.0
3181,1.0
2676,1.0
8880,1.0
11527,0.0
2030,0.0
5114,1.0
9399,0.0
3038,0.0
7701,0.0
3822,1.0
4830,0.0
431,1.0
7889,0.0
1780,0.0
9936,1.0
11929,1.0
3859,1.0
5861,1.0
349,1.0
9010,1.0
2909,0.0
7796,0.0
42,0.0
6853,1.0
981,0.0
2312,0.0
12045,1.0
12218,1.0
12080,1.0
3846,1.0
3837,0.0
11884,1.0
9336,1.0
10129,0.0
3912,0.0
11726,1.0
7711,1.0
916,1.0
5434,1.0
6857,1.0
7369,1.0
8511,0.0
1616,1.0
2846,0.0
4794,1.0
3393,1.0
7108,0.0
8099,1.0
1833,0.0
7775,0.0
4602,1.0
9311,0.0
10468,0.0
11871,0.0
7828,0.0
8922,1.0
782,1.0
591,0.0
1156,1.0
1536,0.0
12238,1.0
9314,0.0
7540,0.0
8170,0.0
9523,1.0
7633,1.0
2401,1.0
5245,0.0
9410,0.0
8768,0.0
5140,0.0
2152,0.0
3635,1.0
4489,0.0
3813,1.0
7615,1.0
9085,0.0
2816,1.0
4026,0.0
6298,0.0
7012,1.0
5013,0.0
9385,0.0
3524,0.0
3231,1.0
10124,0.0
7445,1.0
9269,1.0
9156,1.0
4299,0.0
9819,0.0
7924,0.0
5337,1.0
1731,1.0
12304,0.0
11777,1.0
6363,0.0
11117,0.0
1870,1.0
2804,0.0
9840,0.0
2211,0.0
10796,0.0
9921,1.0
168,1.0
6688,1.0
11945,1.0
8779,0.0
9285,0.0
11776,1.0
4696,0.0
10053,1.0
2107,1.0
12280,0.0
9372,0.0
3034,1.0
3894,0.0
3660,0.0
7439,1.0
567,1.0
9193,0.0
9617,0.0
2367,0.0
7007,0.0
9530,1.0
10747,0.0
5038,1.0
440,0.0
2018,1.0
10427,1.0
8718,1.0
4999,0.0
5049,0.0
11642,0.0
11061,0.0
4638,1.0
6836,0.0
8248,0.0
8062,0.0
1224,1.0
6051,1.0
2592,1.0
2753,0.0
5912,0.0
9569,0.0
4700,1.0
2691,1.0
36,1.0
7288,1.0
8974,0.0
7498,0.0
2249,0.0
7732,1.0
10144,1.0
7716,1.0
3297,1.0
11481,1.0
8663,1.0
4442,1.0
7895,0.0
8136,0.0
3781,0.0
4953,0.0
11077,0.0
5701,0.0
1360,1.0
6014,1.0
7332,1.0
486,0.0
8207,1.0
5758,0.0
6004,1.0
4816,0.0
8973,0.0
4630,0.0
9837,0.0
637,1.0
10657,1.0
9833,0.0
9520,0.0
4739,0.0
7452,1.0
4202,1.0
3316,1.0
5826,0.0
7157,1.0
12345,1.0
5339,1.0
10245,1.0
5612,1.0
167,0.0
1915,0.0
3349,0.0
12336,0.0
9024,0.0
11962,1.0
10801,0.0
5030,0.0
11058,1.0
801,1.0
2138,0.0
7541,1.0
9527,1.0
742,1.0
6647,0.0
5677,0.0
11498,0.0
4165,1.0
9309,0.0
6818,0.0
5272,1.0
11567,0.0
8129,0.0
4105,1.0
5838,1.0
2847,0.0
9357,0.0
2478,0.0
715,1.0
2957,0.0
10820,0.0
6248,0.0
8751,1.0
7578,0.0
4043,0.0
10845,1.0
5023,0.0
2089,0.0
5804,0.0
9009,1.0
9230,0.0
10163,0.0
1834,1.0
7481,1.0
9319,1.0
9785,0.0
9023,1.0
11340,1.0
10091,0.0
11695,0.0
8840,1.0
2485,0.0
6714,1.0
3688,1.0
12224,0.0
4058,1.0
1886,0.0
3003,1.0
23,0.0
8153,1.0
6769,1.0
1309,1.0
6153,1.0
12184,1.0
789,0.0
7529,1.0
4978,1.0
10385,1.0
5479,1.0
3219,0.0
2514,1.0
8178,1.0
6760,1.0
8701,0.0
9072,1.0
4847,1.0
3707,0.0
6322,1.0
1957,1.0
10565,0.0
11818,1.0
10526,0.0
5526,0.0
12378,1.0
10591,1.0
10447,1.0
1395,0.0
9298,0.0
7688,1.0
9416,0.0
3312,1.0
12306,1.0
11280,0.0
6798,1.0
6939,1.0
8762,0.0
7454,1.0
5994,0.0
1226,1.0
7533,1.0
6765,0.0
12129,0.0
7645,0.0
4490,1.0
4099,1.0
10531,1.0
10752,1.0
6310,1.0
1310,1.0
8798,0.0
3941,1.0
7919,1.0
7508,1.0
4676,0.0
7188,0.0
6300,1.0
3858,0.0
1822,1.0
7360,1.0
1315,0.0
12058,0.0
4808,0.0
3717,0.0
10834,0.0
2315,0.0
2826,0.0
7233,1.0
7932,1.0
2595,1.0
9845,1.0
1339,1.0
3264,1.0
6666,0.0
738,0.0
9245,1.0
965,1.0
252,0.0
11118,0.0
6351,0.0
2098,0.0
5597,1.0
10154,1.0
8086,0.0
872,1.0
5749,1.0
6505,1.0
8985,1.0
4907,0.0
11652,1.0
12220,0.0
8598,1.0
6193,1.0
11063,1.0
9712,0.0
9821,0.0
6290,1.0
5317,1.0
5225,0.0
6562,0.0
10685,1.0
8991,1.0
11515,1.0
5817,1.0
5411,0.0
8526,1.0
4449,0.0
8828,0.0
12138,1.0
447,1.0
8536,1.0
56,1.0
3578,1.0
2855,0.0
4707,0.0
2986,1.0
476,1.0
10008,1.0
11712,0.0
7252,1.0
7942,0.0
5961,1.0
10633,1.0
8214,1.0
6244,1.0
750,0.0
11371,1.0
5813,0.0
5087,0.0
376,1.0
2458,0.0
6407,0.0
6554,1.0
10332,1.0
9717,1.0
9320,1.0
8735,1.0
8709,0.0
6824,1.0
12363,1.0
8657,0.0
7107,0.0
6273,1.0
5528,1.0
9618,1.0
2400,1.0
10637,1.0
7209,1.0
10865,1.0
10041,1.0
5267,0.0
11792,1.0
8185,1.0
9676,0.0
11625,0.0
5577,0.0
4742,0.0
5304,1.0
227,0.0
5847,1.0
2317,1.0
8237,1.0
4288,1.0
5582,1.0
2648,0.0
1508,0.0
8324,0.0
11868,0.0
1684,1.0
499,0.0
10032,1.0
1699,1.0
1877,1.0
4375,1.0
513,0.0
10579,1.0
8221,1.0
8031,1.0
2704,0.0
820,1.0
7728,1.0
7060,1.0
7691,1.0
4720,1.0
10218,1.0
2448,0.0
474,0.0
6073,1.0
7342,0.0
8664,0.0
10290,1.0
9501,0.0
2916,0.0
6717,0.0
4655,0.0
480,1.0
7740,1.0
10153,0.0
8054,1.0
2577,1.0
11196,1.0
5821,0.0
5399,0.0
10265,1.0
4773,1.0
7213,1.0
6203,1.0
8081,0.0
5155,0.0
1349,0.0
3853,1.0
4929,1.0
10190,1.0
12343,0.0
2922,1.0
3434,1.0
6754,1.0
9395,1.0
1606,0.0
5220,1.0
3031,0.0
2762,1.0
4382,0.0
12032,1.0
5963,0.0
3148,1.0
11353,0.0
1659,1.0
6227,1.0
11155,1.0
10680,0.0
1446,0.0
6266,0.0
1020,0.0
705,1.0
4477,0.0
1866,1.0
5042,0.0
4035,0.0
9359,1.0
2122,1.0
7872,1.0
2574,0.0
9999,0.0
1921,0.0
2956,1.0
8581,1.0
11912,0.0
6512,1.0
7333,0.0
1419,0.0
3424,1.0
3800,1.0
5032,1.0
11536,0.0
2025,1.0
594,1.0
1558,1.0
11206,0.0
10917,0.0
4695,0.0
10576,0.0
4793,0.0
6412,0.0
4983,1.0
3400,1.0
2058,1.0
4604,0.0
10946,1.0
4705,1.0
11122,0.0
11864,1.0
8938,1.0
11965,1.0
3988,1.0
4040,0.0
5688,1.0
7502,1.0
7402,0.0
535,0.0
9736,1.0
292,0.0
2836,0.0
4766,1.0
9553,0.0
2870,1.0
6125,0.0
6108,1.0
11391,1.0
8725,1.0
5851,0.0
5778,1.0
6147,1.0
1318,1.0
8077,1.0
4412,1.0
5282,0.0
6018,0.0
9318,1.0
12316,1.0
10463,1.0
5106,1.0
6875,0.0
10979,1.0
11277,0.0
2546,1.0
2228,1.0
7393,0.0
6329,0.0
8425,1.0
5654,0.0
3284,0.0
6436,1.0
7375,0.0
4007,0.0
356,0.0
12291,0.0
9238,1.0
4046,0.0
3891,1.0
10303,1.0
7417,1.0
837,1.0
6158,1.0
266,0.0
7752,1.0
2006,0.0
5123,1.0
6592,1.0
8972,1.0
2362,1.0
5496,0.0
8839,0.0
10475,1.0
9918,1.0
511,0.0
2899,0.0
1890,1.0
3465,1.0
7717,1.0
157,1.0
7782,0.0
127,1.0
5714,1.0
7918,0.0
1441,0.0
5787,1.0
7090,1.0
7741,1.0
2748,0.0
5065,1.0
8722,0.0
9243,0.0
5853,1.0
3061,1.0
9855,0.0
6422,1.0
11905,1.0
10359,0.0
1057,0.0
1963,1.0
3125,1.0
4463,1.0
9973,0.0
1127,1.0
7472,0.0
6194,0.0
9753,1.0
11138,0.0
4381,1.0
9851,1.0
10415,1.0
5129,1.0
9441,0.0
8665,1.0
1543,1.0
3263,0.0
7654,1.0
9959,1.0
3509,0.0
7954,0.0
2268,1.0
5640,0.0
7626,0.0
10509,0.0
132,1.0
4012,0.0
8940,1.0
9671,1.0
603,1.0
4407,0.0
8888,1.0
8803,1.0
393,1.0
11313,1.0
12169,0.0
7874,1.0
7959,0.0
6507,1.0
6050,0.0
7847,1.0
6624,1.0
9494,0.0
7391,1.0
5641,1.0
181,0.0
2277,0.0
4400,1.0
3234,1.0
7044,1.0
6997,0.0
7401,0.0
7634,1.0
8524,0.0
5384,1.0
7349,0.0
401,1.0
4048,0.0
9149,0.0
1631,1.0
5903,1.0
4838,0.0
7258,0.0
11855,0.0
5697,0.0
5617,1.0
12234,0.0
3403,0.0
5227,0.0
7381,1.0
12246,1.0
4320,0.0
7118,1.0
8698,1.0
7553,1.0
7328,1.0
7222,0.0
11472,0.0
3602,1.0
6373,1.0
11413,0.0
6533,1.0
2067,1.0
6827,0.0
5762,1.0
7237,0.0
5277,1.0
1599,1.0
5425,0.0
11030,0.0
1385,1.0
9429,0.0
8239,1.0
3877,0.0
11448,0.0
1405,1.0
5098,1.0
3275,0.0
809,0.0
9104,1.0
2029,0.0
11438,1.0
2650,0.0
4536,0.0
3024,0.0
12257,0.0
11746,0.0
9632,1.0
5153,1.0
11140,1.0
3620,0.0
1702,0.0
4601,0.0
61,1.0
3650,0.0
1503,0.0
5412,0.0
9673,1.0
2094,1.0
5259,0.0
11697,0.0
1880,1.0
3370,1.0
10081,1.0
3724,1.0
4315,1.0
10116,1.0
10704,1.0
8727,1.0
2287,0.0
7182,0.0
10269,1.0
5711,0.0
4767,1.0
8430,0.0
3773,1.0
664,0.0
2906,1.0
7146,0.0
1046,1.0
11852,0.0
2404,0.0
9971,1.0
1705,0.0
8139,1.0
1568,0.0
462,1.0
743,1.0
222,0.0
8015,0.0
6282,1.0
4429,1.0
625,1.0
10515,0.0
6947,1.0
2188,1.0
2177,0.0
9534,1.0
3499,1.0
11936,0.0
6146,1.0
9071,0.0
7505,0.0
438,0.0
4618,1.0
11529,0.0
353,0.0
11931,1.0
456,1.0
9930,1.0
7515,1.0
239,1.0
2621,1.0
5424,0.0
230,0.0
8169,1.0
3790,0.0
11903,1.0
9195,0.0
5922,0.0
4635,0.0
1018,1.0
11684,1.0
11800,0.0
8414,1.0
1760,0.0
7132,0.0
842,0.0
10866,1.0
10498,1.0
11171,0.0
1103,0.0
10146,0.0
9066,0.0
8254,0.0
4098,0.0
5493,1.0
3251,0.0
7366,0.0
8261,1.0
3063,1.0
5035,0.0
7584,0.0
11232,1.0
2947,1.0
11335,1.0
11421,0.0
12155,1.0
3431,0.0
11655,1.0
10403,1.0
6794,0.0
10776,1.0
4031,0.0
4894,0.0
9963,0.0
11678,1.0
5407,0.0
1034,1.0
2264,1.0
5357,1.0
5321,0.0
6858,0.0
4115,1.0
906,0.0
10063,1.0
12022,0.0
368,1.0
10374,0.0
3593,0.0
1415,1.0
4335,0.0
2286,1.0
8688,0.0
9376,0.0
12267,0.0
8757,0.0
6848,1.0
114,1.0
9509,0.0
6921,0.0
5636,1.0
9246,0.0
2900,0.0
1721,1.0
6485,0.0
4291,0.0
3184,0.0
8741,0.0
1824,1.0
3080,1.0
7207,0.0
3023,0.0
4844,0.0
9957,0.0
1901,0.0
7335,0.0
3232,0.0
2320,1.0
1918,0.0
12141,0.0
5942,1.0
1569,0.0
6083,1.0
347,0.0
1242,0.0
420,1.0
5003,0.0
11687,0.0
37,1.0
10973,1.0
10068,1.0
4519,1.0
8918,0.0
10790,0.0
1031,1.0
11699,1.0
7172,0.0
12178,1.0
10871,1.0
9383,1.0
10270,0.0
4459,1.0
763,0.0
11723,1.0
11060,1.0
11582,0.0
8778,0.0
10944,1.0
2484,1.0
6234,0.0
1222,0.0
4439,1.0
8470,0.0
2134,1.0
2423,1.0
11677,1.0
5224,1.0
7072,0.0
10900,0.0
11300,0.0
5537,0.0
10942,0.0
7306,0.0
4619,1.0
1575,1.0
509,1.0
9630,1.0
6594,0.0
9271,0.0
2304,1.0
4740,1.0
8654,1.0
748,0.0
4770,0.0
11894,1.0
1259,0.0
3077,0.0
9627,0.0
1888,1.0
11925,0.0
11250,0.0
3958,0.0
711,0.0
9016,0.0
11288,1.0
10497,0.0
4147,0.0
9182,1.0
1372,1.0
6114,1.0
12146,0.0
712,1.0
3329,1.0
3293,0.0
11013,0.0
9853,1.0
12263,1.0
10671,0.0
9928,0.0
10563,0.0
10772,1.0
8298,1.0
5441,0.0
8510,1.0
9355,0.0
1482,0.0
1489,0.0
104,1.0
10827,1.0
1794,0.0
5900,0.0
1821,0.0
2386,1.0
7945,0.0
5421,1.0
4245,0.0
1741,0.0
1658,0.0
212,1.0
5665,1.0
4498,1.0
10006,1.0
3058,1.0
323,1.0
11659,0.0
1097,1.0
10918,0.0
10140,1.0
1359,1.0
334,0.0
10841,1.0
3110,1.0
3474,0.0
2840,1.0
3691,1.0
1613,1.0
7890,0.0
792,0.0
233,1.0
11164,0.0
9176,1.0
1064,0.0
209,1.0
10444,0.0
1327,0.0
5812,0.0
6727,1.0
10693,1.0
1897,1.0
4097,1.0
2413,0.0
5371,1.0
11727,0.0
5196,0.0
11899,0.0
3542,0.0
9344,0.0
871,1.0
8961,1.0
8675,1.0
1263,1.0
1618,0.0
7276,0.0
7444,0.0
7756,0.0
2414,0.0
5460,0.0
11056,1.0
4901,0.0
1220,0.0
4084,0.0
1765,1.0
9611,1.0
2456,1.0
5998,1.0
11011,0.0
2001,0.0
1513,0.0
6522,0.0
4730,1.0
2801,0.0
8844,0.0
7289,0.0
3582,0.0
2523,1.0
4483,0.0
8095,1.0
9485,0.0
8608,0.0
10964,1.0
4341,1.0
3078,0.0
5382,1.0
