,Buy
1026,0
4807,0
8760,1
1247,0
11004,0
9286,0
655,1
623,0
10439,0
11466,0
4843,1
2199,0
10960,0
4509,1
4665,1
10754,1
9452,1
4193,1
9967,1
7853,0
3704,0
2625,0
6931,0
11911,0
7802,0
1746,0
5363,1
9983,0
3208,1
2457,1
4504,0
8180,0
76,1
9705,1
6096,0
9194,0
2698,1
7356,1
11276,0
5358,1
2260,0
1775,1
3469,0
93,0
10976,1
8431,0
6740,1
12262,0
6453,1
714,1
1076,0
6756,0
12299,1
3002,1
2015,0
1885,1
7387,1
3995,0
5833,0
6188,0
8205,1
1488,1
10556,0
6693,1
8262,0
5836,1
3702,1
2759,1
5144,1
6673,1
1437,1
1233,0
185,1
4609,0
2465,0
10349,0
8892,0
3984,0
1297,0
10158,0
4785,0
6291,1
449,0
8909,0
3669,1
7652,1
9897,1
8697,1
381,0
9758,0
1155,0
11225,1
5444,1
8739,1
1728,1
4347,1
8704,1
2425,1
2727,1
1253,0
4634,1
5090,0
2503,0
5257,1
5844,0
7163,1
3742,1
3043,1
6023,0
2963,1
1612,1
5419,1
2191,0
1729,1
11762,1
6112,1
4096,0
3601,0
7116,1
4418,0
7229,0
530,0
9552,1
7173,1
5559,0
12108,1
3495,0
8282,1
3485,1
8630,1
7991,1
6271,0
4122,0
11233,0
5935,1
4921,1
144,0
3492,0
5008,0
5120,0
8483,0
2755,0
2492,1
4395,0
6027,0
10066,0
4828,0
10536,1
5595,1
12081,0
2889,0
11389,1
3082,0
788,0
4617,0
3181,1
2676,1
8880,1
11527,0
2030,0
5114,1
9399,0
3038,0
7701,0
3822,1
4830,0
431,1
7889,0
1780,0
9936,1
11929,1
3859,1
5861,1
349,1
9010,1
2909,0
7796,0
42,0
6853,1
981,0
2312,0
12045,1
12218,1
12080,1
3846,1
3837,0
11884,1
9336,1
10129,0
3912,0
11726,1
7711,1
916,1
5434,1
6857,1
7369,1
8511,0
1616,1
2846,0
4794,1
3393,1
7108,0
8099,1
1833,0
7775,0
4602,1
9311,0
10468,0
11871,0
7828,0
8922,1
782,1
591,0
1156,1
1536,0
12238,1
9314,0
7540,0
8170,0
9523,1
7633,1
2401,1
5245,0
9410,0
8768,0
5140,0
2152,0
3635,1
4489,0
3813,1
7615,1
9085,0
2816,1
4026,0
6298,0
7012,1
5013,0
9385,0
3524,0
3231,1
10124,0
7445,1
9269,1
9156,1
4299,0
9819,0
7924,0
5337,1
1731,1
12304,0
11777,1
6363,0
11117,0
1870,1
2804,0
9840,0
2211,0
10796,0
9921,1
168,1
6688,1
11945,1
8779,0
9285,0
11776,1
4696,0
10053,1
2107,1
12280,0
9372,0
3034,1
3894,0
3660,0
7439,1
567,1
9193,0
9617,0
2367,0
7007,0
9530,1
10747,0
5038,1
440,0
2018,1
10427,1
8718,1
4999,0
5049,0
11642,0
11061,0
4638,1
6836,0
8248,0
8062,0
1224,1
6051,1
2592,1
2753,0
5912,0
9569,0
4700,1
2691,1
36,1
7288,1
8974,0
7498,0
2249,0
7732,1
10144,1
7716,1
3297,1
11481,1
8663,1
4442,1
7895,0
8136,0
3781,0
4953,0
11077,0
5701,0
1360,1
6014,1
7332,1
486,0
8207,1
5758,0
6004,1
4816,0
8973,0
4630,0
9837,0
637,1
10657,1
9833,0
9520,0
4739,0
7452,1
4202,1
3316,1
5826,0
7157,1
12345,1
5339,1
10245,1
5612,1
167,0
1915,0
3349,0
12336,0
9024,0
11962,1
10801,0
5030,0
11058,1
801,1
2138,0
7541,1
9527,1
742,1
6647,0
5677,0
11498,0
4165,1
9309,0
6818,0
5272,1
11567,0
8129,0
4105,1
5838,1
2847,0
9357,0
2478,0
715,1
2957,0
10820,0
6248,0
8751,1
7578,0
4043,0
10845,1
5023,0
2089,0
5804,0
9009,1
9230,0
10163,0
1834,1
7481,1
9319,1
9785,0
9023,1
11340,1
10091,0
11695,0
8840,1
2485,0
6714,1
3688,1
12224,0
4058,1
1886,0
3003,1
23,0
8153,1
6769,1
1309,1
6153,1
12184,1
789,0
7529,1
4978,1
10385,1
5479,1
3219,0
2514,1
8178,1
6760,1
8701,0
9072,1
4847,1
3707,0
6322,1
1957,1
10565,0
11818,1
10526,0
5526,0
12378,1
10591,1
10447,1
1395,0
9298,0
7688,1
9416,0
3312,1
12306,1
11280,0
6798,1
6939,1
8762,0
7454,1
5994,0
1226,1
7533,1
6765,0
12129,0
7645,0
4490,1
4099,1
10531,1
10752,1
6310,1
1310,1
8798,0
3941,1
7919,1
7508,1
4676,0
7188,0
6300,1
3858,0
1822,1
7360,1
1315,0
12058,0
4808,0
3717,0
10834,0
2315,0
2826,0
7233,1
7932,1
2595,1
9845,1
1339,1
3264,1
6666,0
738,0
9245,1
965,1
252,0
11118,0
6351,0
2098,0
5597,1
10154,1
8086,0
872,1
5749,1
6505,1
8985,1
4907,0
11652,1
12220,0
8598,1
6193,1
11063,1
9712,0
9821,0
6290,1
5317,1
5225,0
6562,0
10685,1
8991,1
11515,1
5817,1
5411,0
8526,1
4449,0
8828,0
12138,1
447,1
8536,1
56,1
3578,1
2855,0
4707,0
2986,1
476,1
10008,1
11712,0
7252,1
7942,0
5961,1
10633,1
8214,1
6244,1
750,0
11371,1
5813,0
5087,0
376,1
2458,0
6407,0
6554,1
10332,1
9717,1
9320,1
8735,1
8709,0
6824,1
12363,1
8657,0
7107,0
6273,1
5528,1
9618,1
2400,1
10637,1
7209,1
10865,1
10041,1
5267,0
11792,1
8185,1
9676,0
11625,0
5577,0
4742,0
5304,1
227,0
5847,1
2317,1
8237,1
4288,1
5582,1
2648,0
1508,0
8324,0
11868,0
1684,1
499,0
10032,1
1699,1
1877,1
4375,1
513,0
10579,1
8221,1
8031,1
2704,0
820,1
7728,1
7060,1
7691,1
4720,1
10218,1
2448,0
474,0
6073,1
7342,0
8664,0
10290,1
9501,0
2916,0
6717,0
4655,0
480,1
7740,1
10153,0
8054,1
2577,1
11196,1
5821,0
5399,0
10265,1
4773,1
7213,1
6203,1
8081,0
5155,0
1349,0
3853,1
4929,1
10190,1
12343,0
2922,1
3434,1
6754,1
9395,1
1606,0
5220,1
3031,0
2762,1
4382,0
12032,1
5963,0
3148,1
11353,0
1659,1
6227,1
11155,1
10680,0
1446,0
6266,0
1020,0
705,1
4477,0
1866,1
5042,0
4035,0
9359,1
2122,1
7872,1
2574,0
9999,0
1921,0
2956,1
8581,1
11912,0
6512,1
7333,0
1419,0
3424,1
3800,1
5032,1
11536,0
2025,1
594,1
1558,1
11206,0
10917,0
4695,0
10576,0
4793,0
6412,0
4983,1
3400,1
2058,1
4604,0
10946,1
4705,1
11122,0
11864,1
8938,1
11965,1
3988,1
4040,0
5688,1
7502,1
7402,0
535,0
9736,1
292,0
2836,0
4766,1
9553,0
2870,1
6125,0
6108,1
11391,1
8725,1
5851,0
5778,1
6147,1
1318,1
8077,1
4412,1
5282,0
6018,0
9318,1
12316,1
10463,1
5106,1
6875,0
10979,1
11277,0
2546,1
2228,1
7393,0
6329,0
8425,1
5654,0
3284,0
6436,1
7375,0
4007,0
356,0
12291,0
9238,1
4046,0
3891,1
10303,1
7417,1
837,1
6158,1
266,0
7752,1
2006,0
5123,1
6592,1
8972,1
2362,1
5496,0
8839,0
10475,1
9918,1
511,0
2899,0
1890,1
3465,1
7717,1
157,1
7782,0
127,1
5714,1
7918,0
1441,0
5787,1
7090,1
7741,1
2748,0
5065,1
8722,0
9243,0
5853,1
3061,1
9855,0
6422,1
11905,1
10359,0
1057,0
1963,1
3125,1
4463,1
9973,0
1127,1
7472,0
6194,0
9753,1
11138,0
4381,1
9851,1
10415,1
5129,1
9441,0
8665,1
1543,1
3263,0
7654,1
9959,1
3509,0
7954,0
2268,1
5640,0
7626,0
10509,0
132,1
4012,0
8940,1
9671,1
603,1
4407,0
8888,1
8803,1
393,1
11313,1
12169,0
7874,1
7959,0
6507,1
6050,0
7847,1
6624,1
9494,0
7391,1
5641,1
181,0
2277,0
4400,1
3234,1
7044,1
6997,0
7401,0
7634,1
8524,0
5384,1
7349,0
401,1
4048,0
9149,0
1631,1
5903,1
4838,0
7258,0
11855,0
5697,0
5617,1
12234,0
3403,0
5227,0
7381,1
12246,1
4320,0
7118,1
8698,1
7553,1
7328,1
7222,0
11472,0
3602,1
6373,1
11413,0
6533,1
2067,1
6827,0
5762,1
7237,0
5277,1
1599,1
5425,0
11030,0
1385,1
9429,0
8239,1
3877,0
11448,0
1405,1
5098,1
3275,0
809,0
9104,1
2029,0
11438,1
2650,0
4536,0
3024,0
12257,0
11746,0
9632,1
5153,1
11140,1
3620,0
1702,0
4601,0
61,1
3650,0
1503,0
5412,0
9673,1
2094,1
5259,0
11697,0
1880,1
3370,1
10081,1
3724,1
4315,1
10116,1
10704,1
8727,1
2287,0
7182,0
10269,1
5711,0
4767,1
8430,0
3773,1
664,0
2906,1
7146,0
1046,1
11852,0
2404,0
9971,1
1705,0
8139,1
1568,0
462,1
743,1
222,0
8015,0
6282,1
4429,1
625,1
10515,0
6947,1
2188,1
2177,0
9534,1
3499,1
11936,0
6146,1
9071,0
7505,0
438,0
4618,1
11529,0
353,0
11931,1
456,1
9930,1
7515,1
239,1
2621,1
5424,0
230,0
8169,1
3790,0
11903,1
9195,0
5922,0
4635,0
1018,1
11684,1
11800,0
8414,1
1760,0
7132,0
842,0
10866,1
10498,1
11171,0
1103,0
10146,0
9066,0
8254,0
4098,0
5493,1
3251,0
7366,0
8261,1
3063,1
5035,0
7584,0
11232,1
2947,1
11335,1
11421,0
12155,1
3431,0
11655,1
10403,1
6794,0
10776,1
4031,0
4894,0
9963,0
11678,1
5407,0
1034,1
2264,1
5357,1
5321,0
6858,0
4115,1
906,0
10063,1
12022,0
368,1
10374,0
3593,0
1415,1
4335,0
2286,1
8688,0
9376,0
12267,0
8757,0
6848,1
114,1
9509,0
6921,0
5636,1
9246,0
2900,0
1721,1
6485,0
4291,0
3184,0
8741,0
1824,1
3080,1
7207,0
3023,0
4844,0
9957,0
1901,0
7335,0
3232,0
2320,1
1918,0
12141,0
5942,1
1569,0
6083,1
347,0
1242,0
420,1
5003,0
11687,0
37,1
10973,1
10068,1
4519,1
8918,0
10790,0
1031,1
11699,1
7172,0
12178,1
10871,1
9383,1
10270,0
4459,1
763,0
11723,1
11060,1
11582,0
8778,0
10944,1
2484,1
6234,0
1222,0
4439,1
8470,0
2134,1
2423,1
11677,1
5224,1
7072,0
10900,0
11300,0
5537,0
10942,0
7306,0
4619,1
1575,1
509,1
9630,1
6594,0
9271,0
2304,1
4740,1
8654,1
748,0
4770,0
11894,1
1259,0
3077,0
9627,0
1888,1
11925,0
11250,0
3958,0
711,0
9016,0
11288,1
10497,0
4147,0
9182,1
1372,1
6114,1
12146,0
712,1
3329,1
3293,0
11013,0
9853,1
12263,1
10671,0
9928,0
10563,0
10772,1
8298,1
5441,0
8510,1
9355,0
1482,0
1489,0
104,1
10827,1
1794,0
5900,0
1821,0
2386,1
7945,0
5421,1
4245,0
1741,0
1658,0
212,1
5665,1
4498,1
10006,1
3058,1
323,1
11659,0
1097,1
10918,0
10140,1
1359,1
334,0
10841,1
3110,1
3474,0
2840,1
3691,1
1613,1
7890,0
792,0
233,1
11164,0
9176,1
1064,0
209,1
10444,0
1327,0
5812,0
6727,1
10693,1
1897,1
4097,1
2413,0
5371,1
11727,0
5196,0
11899,0
3542,0
9344,0
871,1
8961,1
8675,1
1263,1
1618,0
7276,0
7444,0
7756,0
2414,0
5460,0
11056,1
4901,0
1220,0
4084,0
1765,1
9611,1
2456,1
5998,1
11011,0
2001,0
1513,0
6522,0
4730,1
2801,0
8844,0
7289,0
3582,0
2523,1
4483,0
8095,1
9485,0
8608,0
10964,1
4341,1
3078,0
5382,1
12327,1
6572,1
7493,1
11957,1
2110,1
5682,1
2375,0
9421,1
9455,0
1328,0
5653,0
2308,0
5099,0
3546,0
3971,1
3527,0
10480,1
8216,0
2165,0
617,0
11731,1
12004,1
4993,0
8140,1
7377,1
6029,0
8464,1
6887,0
5289,0
2652,0
6625,1
8903,0
745,1
3541,0
12127,0
3745,0
2004,1
7885,0
4864,1
11829,0
3047,1
11620,1
11424,0
